0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,1,2,3,0,1,2,3,3,0,1,2,3,2,0,0,0,0,1,2,0,1,2,3,0,0,1,2,3,2,3,2,0,1,2,3,1,2,3,3,0,1,0,0,52,52,54,30,55,32,53,32,53,33,53,31,54,54,55,33,52,55,32,53,32,32,54,33,32,32,32,30,52,52,53,54,54,32,31,31,55,30,52,1,1,1,1,1,31,32,1,1,1,1,2,3,3,3,3,0,1,2,3,3,3,3,3,0,1,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,0,1,2,3,1,2,3,3,0,1,2,3,2,3,0,0,1,2,3,0,1,2,3,2,3,3,1,2,3,3,2,3,3,0,0,0,1,2,3,0,1,2,0,30,52,55,30,55,53,30,55,55,53,33,53,31,53,55,30,31,53,52,30,31,31,31,54,55,54,53,33,33,31,52,30,54,33,33,55,33,52,55,1,1,1,1,1,32,53,1,1,1,1,2,3,3,3,0,0,0,0,1,2,3,3,0,0,1,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,1,0,1,2,3,1,2,0,1,2,3,2,3,2,3,0,1,2,3,3,3,3,0,1,2,3,2,3,2,3,3,2,3,3,1,2,0,1,2,3,3,3,3,3,3,2,3,3,2,3,1,1,2,3,0,1,2,3,3,3,1,2,0,0,0,1,2,3,3,3,2,3,3,1,2,3,0,1,2,3,1,2,3,3,0,0,1,2,3,0,1,2,3,1,2,3,3,3,1,2,0,0,0,1,2,3,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,0,0,1,2,3,1,2,0,1,2,3,2,3,3,0,1,2,3,3,3,3,3,1,2,3,3,2,3,2,3,3,2,3,3,1,2,0,0,1,2,3,0,1,2,3,2,3,3,3,3,3,0,1,0,1,2,3,3,2,3,1,2,3,2,3,3,3,3,3,3,3,2,3,1,2,3,0,1,2,3,2,3,3,3,0,1,2,3,3,0,1,2,3,1,2,3,2,3,1,2,0,0,1,0,1,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,0,0,1,2,3,1,2,0,1,2,3,2,3,3,0,1,2,3,3,3,3,3,1,2,3,1,2,3,2,3,3,2,3,3,2,3,0,0,1,2,3,2,3,1,0,1,2,3,3,2,3,0,0,0,1,2,3,1,2,3,3,3,0,1,2,3,3,2,3,2,3,2,3,1,2,3,3,3,0,1,2,3,2,3,3,1,2,3,2,0,1,2,3,2,3,2,3,3,1,0,0,1,2,0,1,2,3,3,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,0,1,2,3,3,1,2,0,1,2,3,2,3,3,0,1,2,3,3,3,3,3,2,3,3,2,3,1,2,3,3,2,3,3,2,3,0,0,1,2,3,1,0,1,0,1,2,3,3,2,3,0,0,1,2,3,3,1,2,3,3,3,0,1,2,3,2,3,3,2,3,2,3,3,3,3,3,3,0,1,2,3,2,3,3,1,2,3,2,0,1,2,3,2,3,2,3,3,1,0,1,2,3,0,0,1,2,3,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,2,0,1,2,3,3,1,2,0,1,2,3,2,3,0,1,2,3,3,2,3,3,3,2,3,1,2,3,1,2,3,3,2,3,3,2,3,3,0,1,2,3,0,0,0,1,2,3,3,3,2,3,0,0,1,2,3,0,0,1,2,3,3,0,1,2,3,2,3,3,2,3,3,3,3,3,2,3,3,0,1,2,3,2,3,3,1,2,3,2,0,1,2,3,3,3,2,3,3,0,0,1,2,3,0,0,0,1,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,3,3,1,2,0,1,2,3,2,3,0,1,2,3,3,2,3,3,3,3,3,1,2,3,1,2,3,3,2,3,3,2,3,3,0,1,2,3,3,0,0,1,2,3,3,1,2,3,1,2,3,3,3,0,0,1,2,3,3,0,1,2,3,2,3,3,1,2,3,3,3,3,2,3,0,1,2,3,3,2,3,3,1,2,3,2,3,0,1,2,3,2,3,3,3,1,2,3,1,2,3,0,0,0,1,2,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,2,0,1,2,3,3,3,0,1,2,3,3,2,3,3,2,3,3,1,2,3,1,2,3,1,2,3,3,2,3,0,1,2,3,3,3,0,1,2,3,3,3,1,2,3,1,2,3,3,3,0,0,1,2,3,1,0,1,2,3,1,2,3,1,2,3,3,3,3,2,3,0,1,2,3,1,2,3,2,3,2,3,2,3,0,1,2,3,2,3,3,3,1,2,3,1,2,3,2,3,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,0,1,2,3,3,0,1,2,3,3,3,2,3,1,2,3,0,1,2,3,1,2,3,2,3,2,3,2,3,0,1,2,3,3,3,0,1,2,3,3,3,2,3,3,1,2,3,3,3,0,0,1,2,3,1,0,1,2,3,1,2,3,1,2,3,3,3,3,2,3,3,1,2,3,1,2,3,2,3,3,0,1,2,0,1,2,3,2,3,3,3,1,2,3,3,2,3,3,3,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,1,2,3,2,3,0,1,2,3,2,3,2,3,1,2,3,0,1,2,3,1,2,3,2,3,2,3,2,3,0,1,2,3,3,3,1,2,3,3,3,3,2,3,3,2,3,3,1,2,3,0,1,2,3,0,0,1,2,3,1,2,3,1,2,3,3,3,1,2,3,3,3,2,3,1,2,3,3,3,3,0,1,2,0,1,2,3,2,3,2,3,0,1,2,3,2,3,3,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,1,2,3,2,3,1,2,3,3,2,3,2,3,1,2,3,0,1,2,3,2,3,3,2,3,2,3,2,3,0,1,2,3,3,3,3,1,2,3,2,3,2,3,3,3,3,3,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,1,2,3,3,3,1,2,3,3,3,3,3,2,3,2,3,3,3,0,1,2,0,1,2,3,2,3,2,3,0,1,2,3,3,3,3,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,1,2,3,2,3,1,2,3,3,2,3,3,3,1,2,3,0,1,2,3,2,3,3,2,3,3,3,2,3,0,1,2,3,3,3,1,2,3,1,2,3,3,3,3,3,3,3,3,2,3,0,1,2,3,0,1,2,3,0,1,2,3,1,2,3,3,3,1,2,3,2,3,3,1,2,3,2,3,2,3,0,1,2,0,1,2,3,2,3,2,3,1,0,1,2,3,3,3,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,1,2,3,3,3,1,2,3,3,1,2,3,3,1,2,3,0,1,2,3,2,3,3,2,3,3,3,2,3,1,0,1,2,3,0,1,2,3,1,2,3,3,3,3,3,2,3,3,2,0,1,2,3,3,1,2,3,0,0,1,2,3,1,2,3,3,3,1,2,3,2,3,3,3,2,3,2,3,2,3,0,1,0,1,2,3,1,2,3,2,3,1,0,1,2,3,3,1,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,1,0,1,2,3,3,3,2,3,3,0,1,2,3,3,1,2,3,0,1,2,3,2,3,3,2,3,3,3,3,3,1,0,1,2,3,1,2,3,0,1,2,3,2,3,3,3,2,3,3,1,0,1,2,3,3,1,2,3,0,0,1,2,3,1,2,3,3,0,1,2,3,1,2,3,3,3,1,2,3,2,3,0,1,0,1,2,3,1,2,3,2,3,3,0,1,2,3,3,1,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,3,0,1,2,3,3,3,2,3,3,0,1,2,3,3,1,2,3,0,1,2,3,2,3,3,3,3,3,2,3,3,3,0,1,2,3,2,3,0,0,1,2,3,3,2,3,3,2,3,3,0,0,1,2,3,3,2,3,0,1,0,1,2,3,1,2,3,3,0,1,2,3,1,2,3,3,3,1,2,3,1,2,3,1,0,1,2,3,3,2,3,2,3,3,0,1,2,3,3,1,2,3,2,3,2
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,3,2,3,3,0,1,2,3,3,3,3,3,1,0,1,2,3,3,1,2,3,0,1,2,3,3,3,3,3,3,1,2,3,3,3,0,1,2,3,0,1,0,0,1,2,3,3,2,3,0,1,2,3,0,1,2,3,3,3,2,3,0,1,0,1,2,3,1,2,3,3,0,1,2,3,1,2,3,2,3,1,2,3,1,2,3,1,0,1,2,3,3,2,3,2,3,3,0,1,2,3,3,1,2,3,2,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,0,1,2,3,1,2,3,3,3,3,3,3,1,0,1,2,3,3,0,1,2,3,1,2,3,3,3,3,3,3,1,2,3,3,3,3,1,2,3,0,0,0,1,2,3,3,1,2,3,0,1,2,3,0,0,1,2,3,3,1,2,3,0,0,1,2,3,1,2,3,3,1,2,3,0,1,2,3,2,3,1,2,3,1,2,3,0,1,2,3,2,3,2,3,2,3,3,0,1,2,3,3,1,2,3,2,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,0,1,2,3,3,2,3,2,3,3,3,3,1,0,1,2,3,3,0,1,2,3,2,3,3,3,3,3,3,0,1,2,3,3,2,3,1,2,3,0,0,1,2,3,3,0,1,2,3,0,1,2,3,0,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,3,1,2,3,0,1,2,3,2,3,1,2,3,0,1,2,0,1,2,3,2,3,3,3,2,3,3,0,1,2,3,3,1,2,3,2,3,3
0,1,2,3,0,1,2,3,0,1,2,0,1,2,3,0,1,0,1,2,0,1,2,3,3,2,3,2,3,3,3,0,1,2,3,2,3,0,0,1,2,3,1,2,3,3,2,3,3,1,0,1,2,3,2,3,3,2,3,3,0,1,2,3,3,0,1,2,3,0,1,2,3,3,1,2,3,1,0,1,2,0,0,1,2,3,0,1,2,3,3,1,2,3,1,2,3,1,2,3,1,2,3,0,0,0,0,1,2,3,1,2,3,3,0,1,2,3,1,2,3,3,1,2,3,2,3,3
